,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
3018,ITA,40.05614,18.26603,331.54,298.59,0.59,0.7,n,2022-06-01,1038,2.56,D
3019,ITA,40.22602,18.19063,344.07,300.67,0.59,0.7,n,2022-06-01,1038,7.25,D
3020,ITA,40.33315,18.0316,339.2,300.43,0.6,0.7,n,2022-06-01,1038,4.82,D
3021,ITA,40.33436,18.03017,335.29,300.03,0.6,0.7,n,2022-06-01,1038,4.46,D
3022,ITA,37.11468,13.99638,337.34,308.92,0.46,0.39,l,2022-06-01,1217,6.71,D
3023,ITA,37.18984,14.48403,340.63,312.04,0.48,0.4,l,2022-06-01,1217,9.42,D
3024,ITA,37.3108,14.73698,337.58,312.31,0.5,0.41,l,2022-06-01,1217,2.35,D
3025,ITA,37.3805,13.71317,339.91,308.41,0.45,0.39,n,2022-06-01,1217,2.23,D
3026,ITA,37.38477,14.92133,336.48,308.05,0.51,0.41,l,2022-06-01,1217,2.64,D
3027,ITA,37.6777,12.57315,340.98,312.17,0.42,0.38,l,2022-06-01,1217,1.94,D
3028,ITA,37.68515,12.65919,339.65,312.07,0.42,0.38,l,2022-06-01,1217,3.17,D
3029,ITA,38.0148,13.43408,337.08,305.17,0.45,0.39,n,2022-06-01,1217,3.23,D
3030,ITA,38.14385,15.69614,339.18,305.43,0.56,0.43,n,2022-06-01,1217,7.21,D
3031,ITA,38.14486,15.69678,348.13,307.01,0.56,0.43,n,2022-06-01,1217,6.75,D
3032,ITA,38.14779,15.69538,346.15,307.5,0.56,0.43,n,2022-06-01,1217,7.21,D
3033,ITA,38.14878,15.69596,339.06,307.75,0.56,0.43,n,2022-06-01,1217,4.5,D
3034,ITA,39.69703,16.23767,336.25,309.45,0.41,0.45,n,2022-06-01,1217,2.77,D
3035,ITA,39.95982,18.1653,334.11,304.56,0.52,0.5,l,2022-06-01,1217,2.74,D
3036,ITA,39.96082,18.16709,334.58,304.86,0.52,0.5,l,2022-06-01,1217,4.39,D
3037,ITA,40.26231,18.1255,342.94,309.17,0.52,0.5,n,2022-06-01,1219,5.64,D
3038,ITA,40.30758,17.93291,347.6,309.55,0.51,0.5,n,2022-06-01,1219,10.27,D
3039,ITA,40.50813,17.21222,337.64,309.18,0.47,0.48,l,2022-06-01,1219,4.81,D
3040,ITA,40.96196,14.02773,331.34,304.63,0.51,0.41,n,2022-06-01,1219,0.88,D
3041,ITA,40.96883,17.21128,338.76,307.01,0.48,0.48,n,2022-06-01,1219,2.92,D
3042,ITA,41.46661,15.62667,367.0,311.22,0.4,0.45,h,2022-06-01,1219,8.58,D
3043,ITA,43.63995,11.45568,336.46,303.84,0.44,0.38,n,2022-06-01,1219,3.69,D
3044,ITA,44.91558,10.36869,335.81,301.69,0.42,0.38,n,2022-06-01,1219,2.94,D
3045,ITA,44.94835,9.67873,336.37,300.25,0.4,0.37,n,2022-06-01,1219,3.23,D
3046,ITA,44.95171,9.67786,330.5,301.74,0.4,0.37,l,2022-06-01,1219,4.01,D
3047,ITA,45.02559,7.58668,335.82,303.82,0.38,0.36,n,2022-06-01,1219,4.11,D
3048,ITA,45.1101,7.71749,337.1,301.65,0.38,0.36,n,2022-06-01,1219,2.48,D
3049,ITA,45.14397,9.94185,341.25,305.64,0.41,0.37,n,2022-06-01,1219,10.95,D
3050,ITA,45.27589,11.10126,337.6,304.08,0.44,0.38,n,2022-06-01,1219,3.87,D
3051,ITA,40.50492,17.21705,331.39,294.11,0.45,0.39,n,2022-09-01,30,3.56,N
3052,ITA,40.50557,17.21173,317.71,294.02,0.45,0.39,n,2022-09-01,30,3.56,N
3053,ITA,40.50913,17.21249,305.7,292.77,0.45,0.39,n,2022-09-01,30,1.15,N
3054,ITA,40.51269,17.21325,306.97,292.57,0.45,0.39,n,2022-09-01,30,1.15,N
3055,ITA,40.5169,17.20869,315.25,293.17,0.45,0.39,n,2022-09-01,30,1.11,N
3056,ITA,40.52046,17.20947,304.52,293.4,0.45,0.39,n,2022-09-01,30,1.11,N
3057,ITA,40.52111,17.20412,305.21,293.44,0.45,0.39,n,2022-09-01,30,1.11,N
3058,ITA,40.63065,17.99844,312.51,291.96,0.43,0.38,n,2022-09-01,30,1.42,N
3059,ITA,41.10836,16.1936,327.8,288.76,0.5,0.41,n,2022-09-01,30,3.25,N
3060,ITA,45.68411,9.46279,299.09,284.37,0.39,0.6,n,2022-09-01,30,0.94,N
3061,ITA,38.25619,16.1775,344.35,294.72,0.47,0.4,n,2022-09-01,33,7.1,N
3062,ITA,38.2592,16.1833,303.88,292.37,0.47,0.4,n,2022-09-01,33,1.41,N
3063,ITA,38.25983,16.17806,321.08,293.06,0.47,0.4,n,2022-09-01,33,1.41,N
3064,ITA,45.1446,9.94323,299.84,269.41,0.34,0.56,n,2022-09-01,211,1.16,N
3065,ITA,45.14572,9.93917,310.98,269.58,0.34,0.56,n,2022-09-01,211,1.16,N
3066,ITA,39.0823,9.01843,304.23,290.51,0.46,0.63,n,2022-09-01,213,1.44,N
3067,ITA,36.84568,15.04442,345.34,310.28,0.4,0.37,n,2022-09-01,1151,11.03,D
3068,ITA,36.87762,14.68426,337.62,306.99,0.4,0.37,n,2022-09-01,1151,1.82,D
3069,ITA,37.23971,13.8728,331.64,305.89,0.42,0.38,l,2022-09-01,1151,1.64,D
3070,ITA,37.28719,13.85993,340.81,306.57,0.42,0.38,n,2022-09-01,1151,4.76,D
3071,ITA,37.29649,14.05529,334.43,304.54,0.41,0.37,l,2022-09-01,1151,0.85,D
3072,ITA,37.33668,14.62409,333.7,303.73,0.4,0.37,l,2022-09-01,1151,2.24,D
3073,ITA,37.36021,14.60998,337.13,308.11,0.4,0.37,l,2022-09-01,1151,4.52,D
3074,ITA,37.36353,14.60903,337.87,307.26,0.4,0.37,n,2022-09-01,1151,3.16,D
3075,ITA,37.36355,13.40612,337.08,304.83,0.43,0.38,n,2022-09-01,1151,2.72,D
3076,ITA,37.39317,13.71644,333.56,299.99,0.42,0.38,n,2022-09-01,1151,4.57,D
3077,ITA,37.39531,14.34402,334.82,304.01,0.41,0.37,n,2022-09-01,1151,2.66,D
3078,ITA,37.45186,13.52905,335.56,304.34,0.43,0.38,n,2022-09-01,1151,2.91,D
3079,ITA,37.47381,14.76995,336.49,305.0,0.4,0.37,n,2022-09-01,1151,8.8,D
3080,ITA,37.53215,13.14063,331.36,305.06,0.44,0.38,l,2022-09-01,1151,2.46,D
3081,ITA,37.53514,14.75102,334.98,302.76,0.4,0.37,n,2022-09-01,1151,4.21,D
3082,ITA,37.66589,12.92701,340.72,301.92,0.44,0.38,n,2022-09-01,1151,3.86,D
3083,ITA,37.68388,13.04587,336.55,302.59,0.44,0.38,n,2022-09-01,1151,3.77,D
3084,ITA,37.82489,13.01764,334.88,304.14,0.44,0.38,n,2022-09-01,1151,3.77,D
3085,ITA,37.84375,13.56511,337.88,304.36,0.42,0.38,n,2022-09-01,1151,3.49,D
3086,ITA,37.91527,13.31019,340.34,306.41,0.43,0.38,n,2022-09-01,1151,3.46,D
3087,ITA,37.91781,13.30436,339.7,307.51,0.43,0.38,n,2022-09-01,1151,8.11,D
3088,ITA,37.91868,13.30919,344.81,310.74,0.43,0.38,n,2022-09-01,1151,8.11,D
3089,ITA,37.92464,13.30239,335.52,307.07,0.43,0.38,l,2022-09-01,1151,2.22,D
3090,ITA,37.92785,13.22009,334.42,307.4,0.43,0.38,l,2022-09-01,1151,3.29,D
3091,ITA,37.93834,13.29862,333.84,305.79,0.43,0.38,l,2022-09-01,1151,2.83,D
3092,ITA,37.93911,13.28285,337.34,310.58,0.43,0.38,l,2022-09-01,1151,6.36,D
3093,ITA,37.94086,13.29264,337.64,308.38,0.43,0.38,l,2022-09-01,1151,6.33,D
3094,ITA,37.9425,13.28175,335.94,308.16,0.43,0.38,l,2022-09-01,1151,2.97,D
3095,ITA,37.95187,13.21345,348.18,311.58,0.43,0.38,n,2022-09-01,1151,9.82,D
3096,ITA,37.95532,13.21257,345.93,303.91,0.43,0.38,n,2022-09-01,1151,9.82,D
3097,ITA,37.97774,12.82924,345.09,307.98,0.44,0.38,n,2022-09-01,1151,9.19,D
3098,ITA,41.57098,12.59406,341.31,298.4,0.41,0.37,n,2022-09-01,1153,1.74,D
3099,ITA,44.95157,9.68068,341.6,299.54,0.45,0.39,n,2022-09-01,1153,3.2,D
3100,ITA,45.0133,7.55817,331.99,300.88,0.54,0.42,n,2022-09-01,1153,1.3,D
3101,ITA,45.10854,7.7233,336.39,304.37,0.53,0.42,n,2022-09-01,1153,5.32,D
3102,ITA,45.14527,9.94035,330.58,299.59,0.44,0.38,n,2022-09-01,1153,2.45,D
3103,ITA,45.1463,9.94581,336.14,304.31,0.44,0.38,n,2022-09-01,1153,4.5,D
3104,ITA,45.4589,10.45628,329.14,301.55,0.42,0.38,l,2022-09-01,1153,4.1,D
3105,ITA,45.71186,11.39462,335.08,285.6,0.4,0.37,n,2022-09-01,1153,2.1,D
3106,ITA,45.86021,12.27173,337.22,292.87,0.39,0.36,n,2022-09-01,1153,3.74,D
3107,ITA,45.86349,12.27064,329.26,295.58,0.39,0.36,n,2022-09-01,1153,2.83,D
3108,ITA,45.14598,9.94253,299.95,275.08,0.44,0.63,n,2022-12-01,22,3.27,N
3109,ITA,45.14615,9.93678,342.83,274.88,0.44,0.63,n,2022-12-01,22,3.27,N
3110,ITA,37.7502,15.01316,351.12,279.41,0.41,0.45,n,2022-12-01,24,16.94,N
3111,ITA,37.75056,15.00954,337.64,272.34,0.42,0.45,n,2022-12-01,24,16.94,N
3112,ITA,37.75433,15.01378,336.31,271.51,0.41,0.45,n,2022-12-01,24,16.94,N
3113,ITA,37.21147,15.16793,300.28,285.96,0.4,0.44,n,2022-12-01,26,0.98,N
3114,ITA,45.5098,10.24355,299.99,274.66,0.58,0.52,n,2022-12-01,204,1.38,N
3115,ITA,45.7822,8.68408,300.22,274.89,0.48,0.48,n,2022-12-01,204,0.74,N
3116,ITA,41.40372,13.85225,329.51,286.95,0.42,0.38,n,2022-12-01,1146,6.18,D
3117,LTU,55.18411,22.18254,335.33,294.51,0.56,0.52,n,2022-09-01,1157,6.55,D
3118,LUX,49.52368,5.90315,301.1,263.8,0.45,0.47,n,2020-03-01,106,0.6,N
3119,LUX,49.52665,5.89637,304.0,272.8,0.71,0.75,n,2021-03-01,18,2.8,N
3120,LUX,49.52686,5.90679,302.2,272.2,0.71,0.75,n,2021-03-01,18,2.6,N
3121,LUX,49.50012,5.95304,299.9,274.2,0.47,0.4,n,2021-03-01,200,0.9,N
3122,LUX,49.50711,5.95642,315.4,274.3,0.47,0.4,n,2021-03-01,200,2.5,N
3123,LUX,49.52571,5.90374,321.3,273.0,0.47,0.4,n,2021-03-01,200,2.9,N
3124,LUX,49.50065,5.9622,327.3,288.1,0.57,0.43,n,2021-03-01,1148,4.6,D
3125,LUX,49.46772,6.0068,304.8,283.2,0.39,0.36,n,2021-06-01,136,0.6,N
3126,LUX,49.50575,5.95922,304.5,282.5,0.39,0.36,n,2021-06-01,136,1.1,N
3127,LUX,49.52419,5.90471,330.5,283.3,0.39,0.36,n,2021-06-01,136,3.3,N
3128,LUX,49.5231,5.90721,339.7,299.2,0.34,0.56,n,2021-06-01,1124,4.6,D
3129,LUX,49.46756,6.00435,302.1,284.17,0.56,0.43,n,2021-09-01,113,1.39,N
3130,LUX,49.52365,5.90211,322.19,283.35,0.56,0.43,n,2021-09-01,113,3.62,N
3131,LUX,49.52523,5.90551,322.89,283.1,0.56,0.43,n,2021-09-01,113,4.08,N
3132,LUX,49.46835,6.00312,300.34,281.66,0.51,0.66,n,2021-09-01,251,1.09,N
3133,LUX,49.46979,6.00346,299.86,281.95,0.51,0.66,n,2021-09-01,251,1.04,N
3134,LUX,49.50403,5.95904,300.7,270.2,0.5,0.41,n,2022-03-01,117,1.95,N
3135,LUX,49.52484,5.90726,325.77,273.02,0.5,0.41,n,2022-03-01,117,6.08,N
3136,LUX,49.52194,5.90212,320.37,269.82,0.57,0.69,n,2022-03-01,257,2.81,N
3137,LUX,49.52443,5.89508,295.18,270.78,0.57,0.69,n,2022-03-01,257,2.01,N
3138,LUX,49.52266,5.90572,327.01,298.4,0.38,0.36,l,2022-06-01,1221,3.25,D
3139,LUX,49.52353,5.90183,314.17,282.12,0.6,0.71,n,2022-09-01,28,2.26,N
3140,LUX,49.67797,5.948,295.97,280.96,0.6,0.71,n,2022-09-01,28,0.76,N
3141,LUX,49.46562,6.00427,299.69,284.36,0.54,0.42,n,2022-09-01,209,0.89,N
3142,LUX,49.46748,6.0052,300.33,284.45,0.54,0.42,n,2022-09-01,209,0.84,N
3143,LUX,49.52332,5.90179,329.1,284.82,0.53,0.42,n,2022-09-01,209,3.34,N
3144,LVA,56.68928,22.59052,298.1,278.0,0.33,0.56,n,2020-09-01,148,0.5,N
3145,NLD,52.49279,4.60975,295.5,275.2,0.54,0.51,n,2020-03-01,100,0.9,N
3146,NLD,52.48204,4.58798,335.0,283.6,0.42,0.38,n,2020-03-01,1230,5.2,D
3147,NLD,52.4919,4.61041,328.2,284.7,0.42,0.38,n,2020-03-01,1230,3.3,D
3148,NLD,52.49265,4.61658,331.2,285.0,0.42,0.38,n,2020-03-01,1230,4.2,D
3149,NLD,53.31533,6.96969,325.5,281.7,0.5,0.41,n,2020-03-01,1230,3.2,D
3150,NLD,52.49548,4.61759,300.9,281.4,0.5,0.66,n,2020-06-01,36,1.6,N
3151,NLD,52.49551,4.60997,314.3,280.5,0.5,0.66,n,2020-06-01,36,1.6,N
3152,NLD,51.94497,4.10738,298.7,287.0,0.53,0.42,n,2020-06-01,218,1.2,N
3153,NLD,52.49202,4.61111,307.0,277.6,0.53,0.42,n,2020-06-01,218,1.9,N
3154,NLD,52.49395,4.61174,331.3,279.5,0.53,0.42,n,2020-06-01,218,5.6,N
3155,NLD,52.49567,4.61333,321.1,277.3,0.53,0.42,n,2020-06-01,218,1.9,N
3156,NLD,51.40627,5.87663,348.2,309.7,0.4,0.37,n,2020-06-01,1206,14.7,D
3157,NLD,51.44801,5.79261,332.4,306.3,0.4,0.37,l,2020-06-01,1206,1.6,D
3158,NLD,51.54432,4.22509,337.9,310.6,0.42,0.38,n,2020-06-01,1206,4.3,D
3159,NLD,51.66455,6.0094,337.4,304.5,0.39,0.36,n,2020-06-01,1206,14.7,D
3160,NLD,51.6678,6.00797,345.5,309.8,0.39,0.36,n,2020-06-01,1206,14.7,D
3161,NLD,51.6963,5.03722,334.9,309.2,0.4,0.37,l,2020-06-01,1206,6.1,D
3162,NLD,51.81178,5.8395,337.0,308.3,0.39,0.36,l,2020-06-01,1206,2.7,D
3163,NLD,51.85708,5.73544,336.1,304.2,0.39,0.36,n,2020-06-01,1206,3.1,D
3164,NLD,51.85803,5.74101,337.1,303.8,0.39,0.36,n,2020-06-01,1206,3.3,D
3165,NLD,51.87035,5.51565,346.3,304.7,0.4,0.37,n,2020-06-01,1206,4.1,D
3166,NLD,52.24886,6.59416,337.0,309.2,0.39,0.36,l,2020-06-01,1206,3.4,D
3167,NLD,52.56509,6.63009,335.1,308.1,0.39,0.36,l,2020-06-01,1206,2.6,D
3168,NLD,51.8826,4.36656,299.1,280.6,0.38,0.36,n,2020-12-01,148,0.6,N
3169,NLD,52.47816,4.58475,322.8,275.5,0.39,0.36,n,2020-12-01,148,2.4,N
3170,NLD,52.48381,4.59297,323.7,276.5,0.39,0.36,n,2020-12-01,148,1.3,N
3171,NLD,52.48466,4.5874,306.1,277.1,0.39,0.36,n,2020-12-01,148,1.3,N
3172,NLD,52.48621,4.59986,297.6,279.1,0.39,0.36,n,2020-12-01,148,0.7,N
3173,NLD,52.49424,4.61499,311.3,277.5,0.39,0.36,n,2020-12-01,148,1.2,N
3174,NLD,52.49509,4.60942,302.6,277.9,0.39,0.36,n,2020-12-01,148,0.9,N
3175,NLD,51.87539,4.29473,297.5,277.8,0.4,0.37,n,2021-03-01,200,0.7,N
3176,NLD,52.48365,4.58736,335.2,285.1,0.54,0.42,n,2021-03-01,1148,5.4,D
3177,NLD,52.49413,4.61543,332.8,288.7,0.54,0.42,n,2021-03-01,1148,6.6,D
3178,NLD,52.48896,4.61295,331.8,287.6,0.49,0.65,n,2021-03-01,1330,3.3,D
3179,NLD,50.97202,5.80316,301.4,284.4,0.39,0.36,n,2021-06-01,136,0.6,N
3180,NLD,51.9427,4.11037,299.6,289.3,0.43,0.38,n,2021-06-01,136,1.0,N
3181,NLD,52.47499,4.61093,301.1,288.1,0.42,0.38,n,2021-06-01,136,1.2,N
3182,NLD,52.47729,4.59241,313.1,288.6,0.42,0.38,n,2021-06-01,136,1.0,N
3183,NLD,52.47807,4.58621,304.8,287.8,0.42,0.38,n,2021-06-01,136,1.0,N
3184,NLD,52.48149,4.58737,298.6,286.0,0.42,0.38,n,2021-06-01,136,1.0,N
3185,NLD,52.48415,4.59473,328.4,287.3,0.42,0.38,n,2021-06-01,136,3.3,N
3186,NLD,52.48492,4.58853,331.1,286.5,0.42,0.38,n,2021-06-01,136,3.3,N
3187,NLD,52.4868,4.60207,304.2,285.7,0.42,0.38,n,2021-06-01,136,0.9,N
3188,NLD,52.49134,4.62292,297.1,285.1,0.42,0.38,n,2021-06-01,136,1.5,N
3189,NLD,52.49211,4.61674,323.0,290.1,0.42,0.38,n,2021-06-01,136,1.5,N
3190,NLD,52.49288,4.61055,338.9,288.2,0.42,0.38,n,2021-06-01,136,5.0,N
3191,NLD,52.49631,4.61171,311.9,284.4,0.42,0.38,n,2021-06-01,136,1.5,N
3192,NLD,50.98877,5.80081,296.3,282.5,0.76,0.77,n,2021-06-01,312,1.1,N
3193,NLD,51.94628,4.11031,296.6,284.6,0.61,0.71,n,2021-06-01,312,0.8,N
3194,NLD,52.47958,4.58878,303.7,284.8,0.6,0.71,n,2021-06-01,312,1.6,N
3195,NLD,52.48101,4.58733,302.5,283.8,0.6,0.71,n,2021-06-01,312,1.6,N
3196,NLD,52.48368,4.60056,298.2,285.0,0.6,0.71,n,2021-06-01,312,1.6,N
3197,NLD,52.48516,4.59441,317.9,284.0,0.6,0.71,n,2021-06-01,312,1.6,N
3198,NLD,52.4866,4.59294,311.0,283.7,0.6,0.71,n,2021-06-01,312,1.6,N
3199,NLD,52.48802,4.58685,296.1,282.7,0.6,0.71,n,2021-06-01,312,1.6,N
3200,NLD,52.49335,4.61355,332.3,286.5,0.6,0.71,n,2021-06-01,312,5.7,N
3201,NLD,52.49477,4.61201,332.3,285.5,0.6,0.71,n,2021-06-01,312,5.9,N
3202,NLD,52.49624,4.60588,304.9,282.4,0.6,0.71,n,2021-06-01,312,2.6,N
3203,NLD,52.49153,4.60995,327.7,301.2,0.61,0.54,l,2021-06-01,1124,8.3,D
3204,NLD,51.31033,5.73157,338.8,301.3,0.59,0.53,n,2021-06-01,1306,8.3,D
3205,NLD,51.31074,5.74008,330.9,298.7,0.59,0.53,n,2021-06-01,1306,8.3,D
3206,NLD,51.44232,4.3378,338.8,300.3,0.51,0.49,n,2021-06-01,1306,4.5,D
3207,NLD,52.48371,4.58746,337.7,304.3,0.54,0.5,n,2021-06-01,1306,3.5,D
3208,NLD,52.48417,4.5954,333.1,304.9,0.54,0.51,l,2021-06-01,1306,4.4,D
3209,NLD,52.48975,4.61079,332.7,302.6,0.54,0.51,n,2021-06-01,1306,5.3,D
3210,NLD,52.4917,4.61027,337.7,306.2,0.54,0.51,n,2021-06-01,1306,5.3,D
3211,NLD,51.87363,4.29763,295.09,284.13,0.47,0.48,n,2022-06-01,234,0.82,N
3212,NLD,51.94485,4.11,301.0,284.79,0.46,0.47,n,2022-06-01,234,0.93,N
3213,NLD,52.49088,4.61463,330.3,293.12,0.38,0.36,n,2022-06-01,1221,4.09,D
3214,NLD,51.41378,5.9162,318.77,285.3,0.61,0.71,n,2022-09-01,28,3.29,N
3215,NLD,51.41615,5.91614,327.1,286.13,0.61,0.71,n,2022-09-01,28,3.12,N
3216,NLD,51.41623,5.92508,297.08,283.7,0.61,0.71,n,2022-09-01,28,3.12,N
3217,NLD,51.42274,5.91603,295.64,282.99,0.61,0.71,n,2022-09-01,28,1.07,N
3218,NLD,52.48572,4.58597,302.32,284.76,0.69,0.74,n,2022-09-01,28,2.77,N
3219,NLD,52.50011,4.60618,323.74,285.41,0.69,0.74,n,2022-09-01,28,3.2,N
3220,NLD,51.4131,5.91785,296.65,284.86,0.49,0.4,n,2022-09-01,209,6.03,N
3221,NLD,51.41395,5.91972,327.48,288.58,0.49,0.4,n,2022-09-01,209,4.43,N
3222,NLD,51.41521,5.92644,321.5,288.57,0.49,0.4,n,2022-09-01,209,4.41,N
3223,NLD,51.41536,5.91303,303.67,284.38,0.49,0.4,n,2022-09-01,209,1.55,N
3224,NLD,51.41663,5.91976,340.16,297.31,0.49,0.4,n,2022-09-01,209,6.03,N
3225,NLD,51.42016,5.92167,326.15,286.53,0.49,0.4,n,2022-09-01,209,2.86,N
3226,NLD,51.87397,4.29129,297.66,287.19,0.43,0.38,n,2022-09-01,209,0.62,N
3227,NLD,51.94262,4.10845,302.18,290.19,0.43,0.38,n,2022-09-01,209,0.67,N
3228,NLD,51.94596,4.11013,298.0,287.22,0.43,0.38,n,2022-09-01,209,0.36,N
3229,NLD,52.47392,4.60999,299.6,288.71,0.43,0.38,n,2022-09-01,209,1.26,N
3230,NLD,52.47869,4.58563,299.83,286.77,0.43,0.38,n,2022-09-01,209,1.0,N
3231,NLD,52.48205,4.58737,304.3,286.48,0.43,0.38,n,2022-09-01,209,1.6,N
3232,NLD,52.48421,4.59519,307.32,287.45,0.43,0.38,n,2022-09-01,209,1.6,N
3233,NLD,52.4854,4.58911,327.86,287.35,0.43,0.38,n,2022-09-01,209,1.6,N
3234,NLD,52.48637,4.60304,303.24,285.89,0.43,0.38,n,2022-09-01,209,0.71,N
3235,NLD,52.49525,4.61439,312.28,285.77,0.43,0.38,n,2022-09-01,209,2.24,N
3236,NLD,52.49643,4.6083,324.14,285.86,0.43,0.38,n,2022-09-01,209,2.24,N
3237,NLD,52.4986,4.61614,327.3,288.47,0.43,0.38,n,2022-09-01,209,1.58,N
3238,NLD,52.49979,4.61004,299.15,284.52,0.43,0.38,n,2022-09-01,209,1.58,N
3239,NLD,51.37749,5.777,333.09,298.8,0.47,0.4,n,2022-09-01,1155,2.73,D
3240,NLD,51.3788,5.78346,335.92,301.65,0.47,0.4,n,2022-09-01,1155,2.73,D
3241,NLD,51.41437,5.92137,348.75,316.79,0.46,0.39,n,2022-09-01,1155,11.38,D
3242,NLD,51.41566,5.92777,335.82,303.68,0.46,0.39,n,2022-09-01,1155,7.76,D
3243,NLD,51.41912,5.92598,337.76,304.11,0.46,0.39,n,2022-09-01,1155,5.69,D
3244,NLD,51.62039,5.20149,342.27,301.4,0.48,0.4,n,2022-09-01,1155,8.51,D
3245,NLD,51.63597,5.61678,335.02,300.38,0.47,0.4,n,2022-09-01,1155,1.85,D
3246,NLD,51.73133,5.63126,344.3,300.16,0.47,0.39,n,2022-09-01,1155,4.53,D
3247,NLD,51.73223,5.63045,330.69,298.46,0.47,0.39,n,2022-09-01,1155,1.16,D
3248,NLD,51.77214,5.22281,332.41,299.55,0.48,0.4,n,2022-09-01,1155,4.22,D
3249,NLD,51.95219,4.61,331.6,297.57,0.5,0.41,n,2022-09-01,1155,1.83,D
3250,NLD,51.97274,4.28699,348.37,296.24,0.51,0.41,n,2022-09-01,1155,24.26,D
3251,NLD,51.97425,4.29402,335.64,295.62,0.51,0.41,n,2022-09-01,1155,13.02,D
3252,NLD,51.97633,4.28496,337.13,296.13,0.51,0.41,n,2022-09-01,1155,24.26,D
3253,NLD,51.98106,4.25069,345.67,297.58,0.51,0.41,n,2022-09-01,1155,8.85,D
3254,NLD,52.00391,4.20592,334.01,297.31,0.51,0.41,n,2022-09-01,1155,3.55,D
3255,NLD,52.21003,4.45064,340.14,297.57,0.5,0.41,n,2022-09-01,1155,12.61,D
3256,NLD,52.21149,4.45756,350.8,296.39,0.49,0.41,n,2022-09-01,1155,4.15,D
3257,NLD,52.42038,5.25696,332.6,300.7,0.46,0.39,n,2022-09-01,1155,27.76,D
3258,NLD,52.42171,5.26352,350.05,299.11,0.46,0.39,n,2022-09-01,1155,27.76,D
3259,NLD,52.42385,5.25507,345.02,296.91,0.46,0.39,n,2022-09-01,1155,12.44,D
3260,NLD,52.42517,5.26162,348.38,300.83,0.46,0.39,n,2022-09-01,1155,12.44,D
3261,NLD,52.42731,5.25318,344.45,295.26,0.46,0.39,n,2022-09-01,1155,12.44,D
3262,NLD,52.4826,4.59558,336.99,304.3,0.48,0.4,n,2022-09-01,1155,4.93,D
3263,NLD,52.49884,4.61687,331.41,298.81,0.48,0.4,n,2022-09-01,1155,4.31,D
3264,NLD,52.57771,5.95344,336.62,296.77,0.44,0.39,n,2022-09-01,1155,35.87,D
3265,NLD,52.65073,4.89938,330.78,297.79,0.47,0.4,n,2022-09-01,1155,3.92,D
3266,NLD,52.68125,5.06698,329.77,297.7,0.47,0.39,n,2022-09-01,1155,1.52,D
3267,POL,51.68697,15.97987,316.4,268.1,0.38,0.36,n,2020-03-01,100,1.7,N
3268,POL,51.6902,15.98119,342.9,274.9,0.38,0.36,n,2020-03-01,100,13.5,N
3269,POL,51.69107,15.97575,309.4,266.9,0.38,0.36,n,2020-03-01,100,3.5,N
3270,POL,50.041,18.48829,301.9,280.8,0.41,0.37,n,2020-06-01,36,0.7,N
3271,POL,50.3377,19.28861,309.5,283.4,0.4,0.37,n,2020-06-01,36,1.3,N
3272,POL,50.34154,19.33661,307.0,285.8,0.4,0.37,n,2020-06-01,36,1.4,N
3273,POL,50.34245,19.33846,311.4,286.1,0.4,0.37,n,2020-06-01,36,1.5,N
3274,POL,50.34924,19.28081,302.7,282.8,0.4,0.37,n,2020-06-01,36,0.8,N
3275,POL,50.35003,19.28261,303.5,283.5,0.4,0.37,n,2020-06-01,36,1.1,N
3276,POL,50.4925,19.4707,312.2,280.8,0.4,0.37,n,2020-06-01,36,1.5,N
3277,POL,50.77627,19.16779,301.6,281.0,0.41,0.37,n,2020-06-01,36,0.7,N
3278,POL,50.80656,20.53272,314.6,283.4,0.39,0.36,n,2020-06-01,36,1.5,N
3279,POL,51.18036,16.11189,303.3,280.7,0.49,0.4,n,2020-06-01,36,1.3,N
3280,POL,51.68957,15.98023,330.7,285.1,0.5,0.41,n,2020-06-01,36,7.5,N
3281,POL,52.71559,15.85106,300.4,281.7,0.52,0.42,n,2020-06-01,36,1.3,N
3282,POL,53.69835,18.91922,295.3,282.2,0.43,0.38,n,2020-06-01,36,0.5,N
3283,POL,53.87532,19.73854,300.3,280.4,0.42,0.38,n,2020-06-01,36,0.6,N
3284,POL,51.17905,16.11769,327.6,279.9,0.53,0.67,n,2020-06-01,218,7.3,N
3285,POL,51.18027,16.11299,367.0,280.9,0.53,0.67,h,2020-06-01,218,11.6,N
3286,POL,51.18148,16.11077,350.4,279.2,0.53,0.67,n,2020-06-01,218,7.3,N
3287,POL,51.68995,15.98655,296.4,278.6,0.51,0.66,n,2020-06-01,218,2.0,N
3288,POL,52.71455,15.85812,306.2,280.1,0.46,0.63,n,2020-06-01,218,2.1,N
3289,POL,52.71124,15.85676,336.4,294.5,0.4,0.6,n,2020-06-01,1024,4.2,D
3290,POL,54.35331,21.49017,327.6,290.9,0.43,0.46,n,2020-06-01,1024,2.5,D
3291,POL,51.60642,17.43012,333.8,294.1,0.45,0.47,n,2020-06-01,1206,1.7,D
3292,POL,52.7137,15.85472,328.8,299.8,0.4,0.45,n,2020-06-01,1206,1.7,D
3293,POL,52.87868,14.38047,304.1,281.0,0.36,0.58,n,2020-09-01,12,1.4,N
